,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
276,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,17.85
36,6,3,oct,tue,90.6,35.4,669.1,6.7,21.7,24,4.5,0.0,0.0
391,8,6,sep,fri,91.1,91.3,738.1,7.2,20.7,46,2.7,0.0,30.18
164,8,5,sep,sun,89.7,90.0,704.4,4.8,17.8,67,2.2,0.0,2.01
509,5,4,aug,fri,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17
478,7,4,jul,sun,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21
405,2,2,aug,tue,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0,0.0
125,3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0,0.0
262,2,4,aug,fri,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,4.25
23,7,4,aug,sat,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0,0.0
204,5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4.0,0.0,13.99
400,9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,8.16
127,3,5,sep,fri,93.5,149.3,728.6,8.1,17.2,43,3.1,0.0,0.0
438,2,5,aug,sat,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0,6.43
394,6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,0.0
2,7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0,0.0
5,8,6,aug,sun,92.3,85.3,488.0,14.7,22.2,29,5.4,0.0,0.0
336,7,4,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0,0.0
402,9,9,aug,fri,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.0
212,7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,26.13
448,7,4,sep,wed,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0,0.0
47,6,6,jul,mon,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0,0.0
131,4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0
415,8,6,aug,thu,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,746.28
215,4,4,mar,sat,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,28.66
122,3,4,sep,sun,92.4,124.1,680.7,8.5,22.5,42,5.4,0.0,0.0
190,6,5,mar,fri,91.2,48.3,97.8,12.5,11.7,33,4.0,0.0,8.31
98,3,4,aug,sun,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0,0.0
453,4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,0.0
203,8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0.0,13.7
511,8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0
442,6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35
363,4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.93
248,8,6,aug,wed,93.1,157.3,666.7,13.5,28.7,28,2.7,0.0,0.0
48,4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0
234,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,154.88
409,1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0
378,6,5,mar,thu,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0,0.0
461,8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0
452,7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,0.0
4,8,6,mar,sun,89.3,51.3,102.2,9.6,11.4,99,1.8,0.0,0.0
281,6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0.0,24.77
360,6,5,sep,fri,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0,1.09
299,6,5,jun,sat,53.4,71.0,233.8,0.4,10.6,90,2.7,0.0,0.0
454,3,4,aug,thu,91.6,248.4,753.8,6.3,16.8,56,3.1,0.0,0.0
473,9,4,jun,sat,90.5,61.1,252.6,9.4,24.5,50,3.1,0.0,70.32
419,2,5,aug,sun,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,3.05
37,7,4,oct,fri,90.0,41.5,682.6,8.7,11.3,60,5.4,0.0,0.0
294,8,6,jul,tue,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0,6.57
54,4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0
146,5,4,mar,mon,90.1,39.7,86.6,6.2,13.2,40,5.4,0.0,0.95
396,4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64
8,8,6,sep,tue,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0,0.0
177,2,5,aug,sun,90.2,99.6,631.2,6.3,19.2,44,2.7,0.0,4.69
250,8,5,aug,wed,93.1,157.3,666.7,13.5,26.8,25,3.1,0.0,0.68
46,5,6,sep,mon,90.9,126.5,686.5,7.0,14.7,70,3.6,0.0,0.0
496,4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77
350,5,4,sep,fri,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,3.71
59,2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,0.0
301,6,5,jun,mon,90.4,93.3,298.1,7.5,19.1,39,5.4,0.0,3.52
169,8,6,aug,thu,95.2,131.7,578.8,10.4,20.7,45,2.2,0.0,2.55
32,6,3,sep,fri,88.6,69.7,706.8,5.8,20.6,37,1.8,0.0,0.0
512,4,3,aug,sun,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,6.44
429,3,4,aug,sun,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2
418,2,4,aug,sun,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.44
124,3,4,sep,fri,94.3,85.1,692.3,15.9,19.8,50,5.4,0.0,0.0
280,4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,9.27
471,4,3,may,fri,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,38.48
462,1,4,sep,sun,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,3.71
351,4,4,sep,fri,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31
246,5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0.0,0.09
265,4,4,aug,tue,93.7,102.2,550.3,14.6,22.1,54,7.6,0.0,0.79
279,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77
341,8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0
483,8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0
413,7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.0
372,4,5,aug,sun,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0
282,6,3,feb,sun,84.9,27.5,353.5,3.4,4.2,51,4.0,0.0,0.0
477,4,3,jul,sun,93.7,101.3,423.4,14.7,26.1,45,4.0,0.0,7.36
64,2,2,aug,mon,91.1,103.2,638.8,5.8,23.1,31,3.1,0.0,0.0
501,7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0
258,3,4,aug,sat,91.8,170.9,692.3,13.7,20.6,59,0.9,0.0,0.0
