,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
514,7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16
209,8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0.0,23.41
327,6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0
465,2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84
428,1,3,aug,thu,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,0.0
162,6,3,mar,sat,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94
213,7,3,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,27.35
73,5,4,aug,tue,88.8,147.3,614.5,9.0,17.3,43,4.5,0.0,0.0
201,6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,12.1
226,7,5,oct,mon,91.7,48.5,696.1,11.1,16.1,44,4.0,0.0,49.37
93,8,6,aug,sun,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0,0.0
408,4,3,sep,fri,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,7.8
57,4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0,0.0
238,6,5,sep,sat,92.5,121.1,674.4,8.6,25.1,27,4.0,0.0,1090.84
332,4,4,sep,sat,91.2,124.4,795.3,8.5,17.1,41,2.2,0.0,11.22
500,8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0
176,6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,4.61
411,7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62
365,6,5,sep,tue,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0,20.03
260,2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,8.85
109,4,5,sep,mon,88.6,91.8,709.9,7.1,17.4,56,5.4,0.0,0.0
116,3,4,mar,sat,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0
266,6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17
60,2,2,mar,sun,89.3,51.3,102.2,9.6,11.5,39,5.8,0.0,0.0
45,5,6,sep,wed,94.3,85.1,692.3,15.9,25.9,24,4.0,0.0,0.0
320,6,3,sep,thu,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,34.36
106,4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0.0,0.0
476,4,3,jul,thu,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,1.76
195,2,5,aug,fri,93.9,135.7,586.7,15.1,23.5,36,5.4,0.0,10.02
206,2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0.0,15.45
370,7,4,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06
287,7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,0.0
235,8,6,aug,sun,91.4,142.4,601.4,10.6,19.6,41,5.8,0.0,196.48
168,6,5,mar,fri,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,2.53
154,1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0,1.46
376,8,6,aug,mon,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0
375,6,5,sep,sat,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35
172,7,4,aug,sun,91.4,142.4,601.4,10.6,20.1,39,5.4,0.0,2.74
362,7,4,sep,fri,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0,0.52
43,4,4,sep,sat,92.5,88.0,698.6,7.1,19.6,48,2.7,0.0,0.0
410,6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,0.0
267,2,2,aug,tue,92.1,152.6,658.2,14.3,23.7,24,3.1,0.0,0.0
117,3,4,mar,sat,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.0
216,4,4,sep,sun,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0,29.48
364,6,5,sep,tue,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,5.65
447,3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0
386,3,4,sep,sun,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59
220,8,6,aug,sun,90.2,99.6,631.2,6.3,16.2,59,3.1,0.0,32.07
183,7,4,oct,mon,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0,6.83
1,7,4,oct,tue,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.0
494,6,6,aug,sat,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,8.59
95,4,4,sep,sun,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0,0.0
369,4,5,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.0
269,4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,4.4
22,7,4,jun,sun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0,0.0
254,6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0.0,10.34
358,6,3,sep,fri,92.5,122.0,789.7,10.2,19.7,39,2.7,0.0,0.0
33,6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0,0.0
464,6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14
504,4,3,aug,wed,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59
261,3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,3.3
256,8,6,aug,sat,94.2,117.2,581.1,11.0,23.9,41,2.2,0.0,8.02
229,8,6,aug,sat,92.2,81.8,480.8,11.9,16.4,43,4.0,0.0,71.3
244,2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0.0,2.87
14,6,5,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,0.0
481,4,3,jul,thu,93.2,114.4,560.0,9.5,30.2,22,4.9,0.0,0.0
103,2,4,sep,sat,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0,0.0
325,1,4,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.0
62,2,2,aug,thu,93.0,75.3,466.6,7.7,18.8,35,4.9,0.0,0.0
128,3,5,oct,wed,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0,0.0
292,4,5,jul,fri,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64
397,5,6,aug,sun,91.6,181.3,613.0,7.6,24.3,33,3.6,0.0,3.63
41,4,4,aug,sat,90.2,96.9,624.2,8.9,18.4,42,6.7,0.0,0.0
137,3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.0
199,2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,11.32
79,1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,0.0
142,8,6,aug,fri,90.1,108.0,529.8,12.5,21.2,51,8.9,0.0,0.61
100,3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0
101,3,4,aug,tue,88.8,147.3,614.5,9.0,14.4,66,5.4,0.0,0.0
207,7,5,sep,tue,91.0,129.5,692.6,7.0,20.7,37,2.2,0.0,17.2
240,6,3,apr,wed,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0,0.0
